mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
107001,,No,1.9,,,Yes,,0.8,81,,17,,1618,,18,8,13,Yes,Yes,
107002,1206,No,3,Yes,10,Yes,Medium,0.6,127,3,13,1581,1713,1825,7,1,4,Yes,No,Yes
107003,1577,Yes,4.1,Yes,6,Yes,Medium,1.5,125,0,26,538,726,2786,4,1,4,Yes,Yes,No
107004,1930,No,3.6,Yes,13,No,Low,0.1,136,12,30,606,1971,3267,0,0,7,Yes,No,No
107005,568,No,1.8,Yes,36,Yes,Low,0.4,291,4,21,1823,1793,2796,24,24,4,Yes,Yes,Yes
107006,691,Yes,2.7,Yes,4,Yes,Medium,0.9,108,4,8,951,962,424,5,3,15,Yes,Yes,Yes
107007,970,No,2.1,No,9,Yes,Medium,0.5,119,2,11,218,1508,3531,18,18,10,Yes,Yes,Yes
107008,,Yes,0,,,No,,0.6,101,,18,,73,,19,13,1,Yes,Yes,
107009,1786,No,4.2,Yes,13,Yes,Low,0.7,248,3,20,1023,1690,3299,20,1,19,Yes,No,Yes
107010,1724,Yes,3.6,Yes,27,Yes,Medium,0.3,229,3,20,383,835,3857,2,1,3,Yes,Yes,Yes
107011,1313,Yes,3.4,No,5,No,Medium,0.6,235,5,3,586,1117,3548,22,22,2,No,Yes,Yes
107012,1059,Yes,0.5,Yes,12,Yes,Medium,0.9,193,5,16,657,1173,2596,12,14,8,Yes,Yes,Yes
107013,1608,No,1.8,Yes,,No,Medium,0.4,183,2,13,1013,1158,489,15,11,8,No,No,Yes
107014,1738,Yes,0.5,No,1,Yes,Low,0.7,115,3,18,451,1416,1245,3,2,16,Yes,Yes,Yes
107015,1301,Yes,4.7,Yes,3,Yes,Medium,1,182,12,18,1116,1787,1915,9,0,11,Yes,Yes,No
107016,493,Yes,3.5,Yes,2,Yes,Low,0.2,78,5,5,441,536,1944,16,16,1,Yes,Yes,Yes
107017,1097,Yes,0.3,Yes,19,Yes,Low,0.7,168,3,19,630,554,781,14,2,16,Yes,Yes,Yes
107018,915,Yes,0.4,No,2,Yes,Low,0.6,128,5,3,696,682,1017,15,13,0,Yes,Yes,Yes
107019,998,Yes,0.6,Yes,5,Yes,High,0.3,187,8,16,834,1135,2500,13,5,7,Yes,Yes,Yes
107020,1519,No,1.7,Yes,4,Yes,High,1.1,51,4,18,363,764,3948,15,11,22,Yes,Yes,Yes
107021,1694,Yes,0.6,No,0,Yes,Medium,0.3,102,7,7,377,549,2298,17,5,2,Yes,Yes,No
107022,1798,Yes,2.2,No,8,Yes,Medium,0.8,65,8,6,1253,1862,3378,11,8,2,Yes,Yes,No
107023,1787,No,0.9,No,0,Yes,Medium,0.6,125,3,8,606,1371,463,10,8,9,Yes,Yes,No
107024,1921,No,0.1,No,6,Yes,Medium,0.4,186,3,12,654,1123,2232,6,2,4,Yes,No,Yes
107025,1777,No,2.2,Yes,0,No,Low,0.2,100,4,7,553,874,1552,10,8,10,Yes,Yes,No
107026,1017,Yes,1.8,Yes,0,Yes,Low,0.8,240,3,1,1140,1842,2338,16,22,7,Yes,Yes,Yes
107027,2075,Yes,1.8,Yes,6,Yes,High,1.3,200,7,21,1282,1186,1875,23,9,15,Yes,Yes,No
107028,1709,Yes,0.8,No,8,Yes,Medium,0.8,136,2,10,956,1292,1781,18,3,17,Yes,No,No
107029,842,Yes,0.1,No,0,No,Medium,0.3,206,8,5,573,879,285,13,9,12,No,No,Yes
107030,419,Yes,3.2,Yes,3,Yes,Medium,0.2,175,6,2,252,1414,2925,5,0,0,Yes,Yes,Yes
107031,741,Yes,1.7,No,0,No,Medium,0.7,193,11,7,788,1092,229,17,13,5,No,Yes,Yes
107032,1937,Yes,1.1,Yes,7,Yes,High,0.4,189,8,17,30,511,2592,7,2,2,Yes,Yes,Yes
107033,554,Yes,1.3,No,0,No,Low,0.1,105,6,10,85,806,3764,10,7,4,No,Yes,Yes
107034,721,Yes,1.3,Yes,10,No,Low,0.9,125,1,18,408,1862,1713,10,3,4,No,Yes,Yes
107035,487,Yes,0.2,Yes,15,No,Medium,0.5,178,6,22,243,1621,3094,18,3,17,No,No,No
107036,1614,No,1.9,No,8,Yes,Medium,0.3,188,3,17,860,1330,3914,17,13,13,Yes,No,No
107037,1423,Yes,5.3,No,11,Yes,Medium,0.1,233,4,13,426,1498,1282,9,1,14,Yes,No,Yes
107038,1077,Yes,2.5,No,13,Yes,Medium,0.6,131,4,14,334,1079,3454,17,11,2,Yes,No,Yes
107039,1232,No,1.2,No,12,No,Medium,0.9,131,6,14,625,761,1656,8,4,15,Yes,Yes,Yes
107040,1576,Yes,2.2,No,8,No,Low,0.7,139,3,17,258,789,3904,5,1,7,Yes,Yes,Yes
107041,1066,No,1.6,No,5,No,Medium,0.6,131,5,17,401,1586,2728,6,0,17,Yes,Yes,Yes
107042,686,Yes,0.5,No,11,No,Low,0.3,91,6,15,1109,1392,570,7,6,19,No,Yes,No
107043,1001,No,3.2,Yes,23,Yes,Low,0.2,195,5,25,377,484,940,11,8,21,Yes,No,Yes
107044,667,No,2.6,Yes,3,No,Low,0.8,185,1,7,1015,1947,2528,11,8,8,No,Yes,No
107045,582,No,0.5,Yes,3,No,Medium,0.2,168,3,10,985,1420,2437,19,2,2,Yes,Yes,Yes
107046,599,No,0.2,Yes,10,Yes,Low,0.2,179,10,10,635,716,2248,18,12,15,Yes,Yes,No
107047,601,Yes,0.6,Yes,5,Yes,High,0.2,169,9,8,973,896,2929,7,5,15,Yes,No,Yes
107048,1914,No,3.3,Yes,8,Yes,Low,0.2,177,3,15,565,538,891,24,0,3,Yes,Yes,No
107049,673,Yes,1.9,No,13,Yes,Medium,0.4,142,6,14,1096,1570,3541,18,17,4,Yes,No,Yes
107050,1754,Yes,0.1,Yes,13,Yes,Medium,0.4,112,3,23,716,1134,2674,17,2,7,Yes,No,No
107051,504,Yes,2.8,Yes,2,No,Medium,0.4,163,2,10,1207,1539,2378,17,11,2,Yes,No,No
107052,1223,Yes,0.1,Yes,4,Yes,Medium,1,150,7,13,238,483,1176,7,14,13,Yes,No,No
